tweet	label
-الشرع لايلزم المرأة بأعمال المنزل وكذلك لايلزم الرجل باتراف زوجته من مطاعم وملابس ماركات وكماليات مثل الجوال والإنترنت. -الشرع يلزم النساء بالطاعة بنص الآية الصريح ويسقط النفقة ويجيز التأديب للناشز. -يولي الرجل على المرأة حتى في خروجها من البيت بل ويحرم ولاية المرأة ولاية عامة. https://twitter.com/RAl_Kahtani/status/1175188071257714688 …	NEG
@mlsd_1919 #سعوديات_نطلب_اسقاط_الولايه نطالب ب اسقاط الولاية عن المراه والتسلط الرجل عليها ونطالب ب اسقاط ولاية الأب على الابناء فمن حقهم العيش بدون تعنيف او ظلم او تسلط الآب	POS
رابعاً: ارتفاع نسبة سيدات الأعمال السعوديات، وهو ما أظهرته الإحصاءات الرسمية رغم ادعاء بعضهم أن قانون ولاية الرجل على المرأة المعمول بها في السعودية يعوق المرأة عن ممارسة بعض من حقوقها.	POS
يجب إقرار المساؤاه قانونيا في تكاليف الزواج والانفاق على الاسره وعلى الأطفال بعد الطلاق(هي ربة اسره الان قانونيا،وتعمل،ولا ولايه عليها من الزوج)،يجب إدخال تعديلات على قانون الأحوال الشخصية الحالي،والذي تم تعديله في السنتين الماضيه لصالح المرأه فقط،وإلغاء حقوق الرجل الشرعيه تماما	POS
تمسها بماذا؟ شرحت سابقاً ولاية الرجل على المرأة تنشأ منذ ولادتها حتى وفاتها ، الماده فصلت بان الولاية على النفس تبدأ للاب ثم يكتسبها العاصب الذكر لنفسه ولاتكتسبها المرأة	NEG
نعم انا لا اعلم ما الذي اوصلكن لهذا وبما انك ذكرتي الفقة فهو ينص في الإسلام على ولاية الرجل على المرأة	NEG
كلام سليم بس ماينطبق على كل شي لان لو اتكلمنا من جانب الرجل برضو يحتاج ولاية لانهم يضعفو امام المراه .. ساق مراه ممكن يخليه يخون زوجتو	POS
دائمانتحدث عن حقوق المرأة متناسين حقوق الرجل التي ضاعت بين إسقاط ولايه واتهامه بأنه رجل سيئ مماادى الا اضعاف هيبة الرجل اليس ذلك امر مشين هناك أمورشرعيه للرجل مذكورة في القرآن وكذلك احاديث كثيرة تدل على قوامة الرجل (لكل كاس سعة معينه اذا امتلئت طفحت بمافيها) بدرية آل عمر pic.twitter.com/Bdl90gJK3B	NEG
ولاية الرجل على المرأة	POS
وقفة احتجاجية أمام وزارة العدل اليوم، تطالب باسقاط ولاية الرجل على المرأة، وتعديل قانون الأحوال الشخصية. #مليونية_القضاء_العادل #مليونيه_السلطه_القضائيهpic.twitter.com/cfSnIidL7B	NEG
للاسف ان ينظر الي ولاية الامر وفق مفهوم للنصف الفارغ يستند علي العقل الفارغ حتي ولو كان ذا تأهيل علمي ان المفهوم الخاطئ لولاية الامر انها تأتي بخلع الزي المكتشف للرجل او المرأة في جميع أنحاء العالم مازالت هناك فواصل بين الرجل والمرأة في كثير من المناطق وأملي اختي ان تحتفظي بجاهك	NEG
المشكلة اغلب كلامه عن الحريم ومسوي انه الحريص على حقوقهن وحنون عليهن ويدافع عنهن ولقى مجموعه من المغفلات يشجعونه لكن كل دفاعه ضد الدين هدفه خروج المرأة وتمردها على دينها وشرع ربها واقناعها بأن ولاية الرجل هي ظلم وقسوة	POS
* المدرسة التقليدية: تقوم على حجة أن الحقوق السياسية للمرأة تقوم على مفهومين للولاية، ولاية خاصة وولاية عامة. في الولاية الخاصة تتساوى المرأة مع الرجل مساواة كاملة وتشمل الملكية والحقوق الاقتصادية	POS
"ولاية الرجل على "" المرأة"".. امر "" شرعي"".. وليس عادات او تقاليد.. استخدام الرجل "" ولايته"".. بمخالفة الشرع هو من السلوك المشين.. اغلب "" المطالبات"".. بحقوق "" للمرأة"".. يريدون التحرر والتسكع والسفور.. اليوم "" المرأة""..تقدم للغرب ماعجز عنه الغرب في تدمير الاسلام والمسلمين"	NEG
#انثبري_ياكوثر #شكرا_كوثر_الاربش الإستاذه كوثر الأربش عرت النسويات وكشفت حقائق ربما كانت تخفى على بعض الجهله والمغررين بهن، خطورة النسويات تكمن في مطالبتهن بتفكيك المجتمع والأسر ونزع مسؤولية الأب والزوج وكل ولي على أسرته بإسم الحقوق!! وتجاهلوا أن ولاية وقوامة الرجل على المرأه شرع pic.twitter.com/9T2yVQ8qIO	NEG
#اي_شي_اتقبله_الا الرجل.يجب أن يبقى رجل والمراة يجب أن تبقى امراة ويجب أن تفهم المراة أن الرجل الحقيقي هو الذي يملك الشخصيه القويه التي تجعلها تشعر بالفخر بوجودها تحت ولاية رجل قوي قادر على حمايتها واحتواها. والرجل الضعيف الشخصيه.يناسب فقط النسويات التي تريد السفر بدون موافقته .	NEG
شي طبيعي.. إحداث ردود فعل متضاربة حول الرجال تتزامن مع المطالبة بنزع ولاية الرجل على المرأة و بالتالي سيأتي زمان تتم المطالبة فيه بمساواة المرأة بالرجل.. طوبى للغرباء..	NEG
لذلك الاسلام شرع ولاية الرجل على المرأه لخدمتها والدفاع عنها وحمايتها	NEG
المقطع اهداء لمن تطالب بإسقاط الولايه والحريه المطلقة للمرأة المرأة هنا لم تنقذها زميلتها انقذها رجل . الرجال حماية بعد الله للمرأة يوجد في المكان اكثر من رجل لكهنم لم يعتادو على حماية نسائهم في بلادهم التي اسقطت ولاية الرجل .	NEG
نسويه يعني من شلة اسقاط ولاية الرجل على المراة يعني يبغون المراة تمشي على حل شعرها بدون حسيب ولا رقيب....نسويه يعني ما تؤمن بالحجاب وتنكر وجود آية الحجاب بالقران الكريم.....نسويه يعني تريد المراة المسلمه أن تعيش حياة المراة الغربيه في الحريه مثل البهائم....	NEG
قسماً بالله العظيم مانترك لكم الحبل على الغارب لوتنطبق السماوات على الأرض .ولاية الرجل على المرأة امربها الله عز وجل ولا يسقطها إلا الله لو تهدر فيها دماء رجال الوطن جميعاً	NEG
وش بقي من قوانيين ما وضعتها الدولة ماباقي غير يفرضوا ولاية المرأة على الرجل	NEG
"(بيروت) - قالت ""هيومن رايتس ووتش"" إن رهف محمد، المرأة السعودية التي نجحت في الفرار من عائلتها المسيئة بحسب الزعم، ألقت المزيد من الضوء على عدد لا حصر له من النساء المحاصرات تحت نظام ولاية الرجل المسيء في السعودية. اليوم، تواجه النساء التمييز المنهجي وقد يتعرضن للعنف"	POS
#امنحو_المطلقات_حق_الولاية_على_ابنائهم_القصر نرجو العدل والمساواة وإعطاء المرأة السعودية حقها بالكامل في ولاية صغارها ليس من العدل ان تسقط الولاية عن المرأة ويقوم الرجل بالتعسف ولي الذراع بمنع ابناءها من السفر معها خارج المملكة العربية السعودية لا نريد صك حضانه بل ولاية ابناءنا	POS
الدليل ان مافي دليل ع ان الرجل يجوز له التسلط و يجوز له التعنيف في حال المرأة أخطأت او خرجت عن عاداتكم و تقاليدكم ، القوامه فقط هي الإنفاق ، وقوله تعالى (و للرجال عليهن درجة ) المقصود بها درجة الجهاد ، ماذكرت ولاية الرجل على المرأة ف القرآن ، اذا ذكرت أفدنا بارك الله فيك.	POS
كيف حكمتي ان مافيه ولايه شرعيه الا على المجنون والقاصر ..طيب وذي الايه ( الرجال قوامون على النساء)واحاديث كثيره تدل على ان الرجل هو ولي المرأة منها ولايته بالزواج ، اصلاً كعرف قبل الاسلام الرجال هو الولي وهو صاحب السلطه في اتخاذ القرار (ليس ضعف بالمرأه ولكن لتنظيم ولم شمل الاسر	NEG
لاحول ولا قوة الا بالله حسبنا الله ونعم الوكيل ياناس وش الي يصير في بلدنا وكأن المرأة تحرر من رق الجاهليه ليش كل القرارات على تغيير وضع المرأة وكأن الرجل حمار ماله اي حقوق او ولاية انظروا الى ماهو اهم من الفساد والمفسدين والبطالة الى الاطفال لم يسلموا ، اقحمتموهم بالاختلاط	NEG
مسكينة المرأة الفرنسية أكيد من ولاية الرجل عليها ، ومع هذا الرقم لم يخرج من يطالب بحقوقهم ، المطالبة في الحقوق هي مطالبة فقط في التمرد على الدين	NEG
اعتقد إن عندهم قوانين صارمة لولاية الرجل علي المرأة مش زي عندنا في مصر خالص يعني تمنع من السفر إلا بإذن أبوها أو وليها لو أبوها مش موجود وتمنع من إصدار بطاقه أو باسبور أو حآجآت كتير آوي حكوميه من غير اذن ولي أمرها أيا كان هو مين الموضوع مش بس ولاية الزوج	POS
ولايه الرجل على المرأة الولايه لا تعنى تسلط الرجل على المرأة ، بل عكس ذلك اذا نظرنا لها من مفهوم ديني وشرعي فهي تعني حماية الرجل للمرأة وأعطائها كافه حقوقها	NEG
صمت هيئة كبار العلماء صمت مفتي عام المملكة ًصمت العلماء والدعاة عن . عن . عن .. 1- إلغاء هيئة الأمر بالعروف والنهي عن المنكر 2- فساد هيئة الترفية 3- نزع ولاية الرجل على المرأة 4- إختلاط الطلاب والطالبات بالمدارس 5- إختلاط المرأة والرجل بالمحلات 6- وغيرها كثير	NEG
المطالبة بالمساواة والعدل وتمكين المرأة المفروض من باب العدل والمساواة انها تتشارك مع الزوج في كل تكاليف الزواج وتكالف الحياة والمعيشة ليش كل المصاريف على الرجل والمرأة راتبها ليها هيا بس تجمع فيه والمطلوب من الرجل. يصرف ويدفع وما يدخل في شي لا عمل ولا ولاية ولا سفر ولا خروج ودخو	NEG
#اسقاط_الولاية اذا كان فاقد الشيء لا يعطيه، فمعطي الشيء هو من يمنعه. من اعطى الرجل ولاية على المرأة هو فقط من ينزعها منه. هل سمعت احدا سواه ادعى مقدرة نزع ولاية الرجل.؟ تصعد روحه قبل ان تنزع ولاية له من ربه.	NEG
كان ودي ارد بس اللي شفته كله صياح لا ولايه للرجل على المرأه والدليل! قانون الدب الداشر ههههههههه الاختلاط والتبرج يمنع تلاعب الرجال بالنساء والولايه كلها امور لحفظ حقوق المرأه الضعيفه التي لا تستطيع ان تاخذ حقها بيدها مثل الرجل ضروري تعالجين روحج نفسياً	POS
يوجب مفهوم الولاية المسؤولية الكاملة للزوج على الأسرة، وبرغم من أن رفع ولاية الرجل نظامياً في الطريق أو حدث بالفعل،لم يتغير شيء،ولازال الرجل يتحمل 100 % من المسؤولية، بالرغم من خروجها إلى العمل والكسب المادي.. مقال مع حق ولاية المرأة على نفسها ولكن..! https://jazirah.page.link/wAMc	POS
أغلب الحركات النسوية كانت كنتيجة لأحداث وأنظمة تعسفية تجاه المرأة مثل الأنظمة الأبوية او بمعنى أوضح تلك التي تتخذ من الرجل سلطة عليا مثل ولاية الأب على باقي العائلة والأخ على الأم والاخت وهكذا حسب النظام البطريركي . https://twitter.com/7aidar98/status/1166436283880824832 …	POS
بما أنها ألغيت ولاية الرجل على المرأه متى تلغى النفقة الواجبة على الرجل ؟؟ كيف اصرف على شخص مالي قدرة عليه !! اذا تشوفون أن المرأة تقدر تدبر أمورها بدون رجل الغي النفقة. سواليف تلغون الي لمصلحة الرجل وتخلون الي لمصلحة المرأة!!!	NEG
توفي حديث لمحمد ابن عبدالله اثر اقرار السعودية بعدم ولاية الرجل على المرأة. ((لا تسافر المرأة الا مع ذي محرم...)) حديث صحيح #البقاء_للعقل_والفناء_للجهل	NEG
المراه بصدر الاسلام لها قيمتها واهميتها امنا عائشه رضي الله عنها وام جميع المسلمين والمؤمنين كانت تعلم كبار الصحابه والمؤثرين بخارطت العالم علمهم ودينهم لا كانت فيه ولايه ولا خثاريد زي الان صارت مسمار جحا وأعذار على المسلمات تغطيه لفشل الرجل العربي لمهماته فشل ذريع	NEG
على غرار تغريده #prt سقطت ولاية أشباه الرجال فقط ..اما الرجال الحقيقين فلم ولن تسقط ولايتهم ..ستظل المرأه تبحث عن عون الرجل الحقيقي والسند والأمان لها بعد الله ..كـ الاب الحنون والأخ الشهم والزوج الشريك ..	NEG
ومن التشريعات الربانية ولاية الرجل على المرأة ، ولاية رعاية وصيانة ، وحماية وإكرام ، فولي المرأة هو قيمها والقائم على أمرها ، والمسئول عنها	NEG
الرجل حين يريد الزواج يذهب الى حيث من يرغب الزواج بها ويتقدم لها بدون ان يشاور مخلوق. المراة يجب ان يوافق وليها على الزواج واذا رفض تضطر ان تذهب الى المحكمة لرفع قضية عضل والغالبية لاتفعل لاجل الحفاظ على الروابط العائلية. لذا انا مع #لا_ولاية_في_الزواج	POS
طالما فيه اختلاف في الولاية على الزواج ليش مايصير زواج مدني بلا ولي ولا مهر او نفقة بشرط اسقاط شرط الطاعة والعصمة تكون بيد المرأة مثل الرجل تماماً وفي حالة الطلاق يتم تقاسم الأملاك والحضانة للأم #لا_ولاية_في_الزواج	POS
الرجل حين ترفض أسرته زواجه لايضطر لدخول المحاكم والمبيت خارج منزل أسرته ليرفع دعوى العضل بينما الولاية في الزواج تذل المرأة وتعطل حياتها #على_حد_سواء هو ما نطالب به #لا_ولاية_في_الزواج	POS
الولايه في الزواج تعطي الرجل الحق بتزويج المرأه رغماً عنها ومع ذلك ينكرون انة لليوم يوجد حالات كثيره للزواج بالاكراه الاجباروالاكراه على الزواج يعتبرجريمه وحرام شرعاً لماذايتم التهاون في هذي المسأله؟ #لا_ولاية_في_الزواج #سعوديات_نطلب_تجريم_العنف	POS
كل من يأمر ويوافق على اختلاط النساء بالرجال وبإسقاط ولاية الرجل عن المرأة فهو غير مصدق بأوامر الله وغير مقتنع بأوامر الله ، بل ومحارب لله ولرسوله صلى الله عليه وسلم .	NEG
#بنات_بسكن_العزاب_الربوه سبحان الله ربي ماوضع شيء الا لحكمة ولاية الرجل على المرأة يجعل البعض من النساء تراجع تصرفاتها الف مرة قبل تفعلها لكن اذا مافيه ولي ولاخوف من الله لعبت في ذيلها	NEG
شي غريب وعجيب .. حتى الكفار ماصارت عندهم هالشروط !! بما أنه أزيلت ولاية الولي على المرأة. فكيف يكون لها ولاية على الرجل !! لا حول ولاقوة الا بالله .. عسى مايتولانا غير رجالنا الله يرفع قدرهم سند وظهر .	NEG
لا اعتقد بصحة ذلك لانه يدخل من شروط الولاية وليس للمرأة ولاية على الرجل بينما العكس صحيح شرعا و وضعيا وابسط دليل وضعي عندما تدخل المرأة المتزوجة المستشفى لعملية يطلب اذن الزوج بينما لو دخل هو المستشفى يطلب توقيع احد اقربائه الذكور فما بني على باطل فهو باطل والله اعلم	NEG
يعني نصقط ولاية الرجل على المرأه لمليار و700 مليون مسلم على اساس واحد شاذ وظالم الله يلعن كل من يطالب بالاسقاط ياسفله	NEG
شكلهم بيسوون ولايه المرأة على الرجل مااتفقنا كذا ي محمد بن سلمان	NEG
ههههههه ليه انقلبت الآيه سبحان مقلب الأحوال بكرا بيطلع خبر اعتماد ولاية المرأة على الرجل	NEG
يطالبون بإسقاط ولاية الرجل على المرأة ، ويطالبون بولاية المرأة على الرجل ،، قال تعالى ((أَلَمْ يَعْلَمُوا أَنَّهُ مَن يُحَادِدِ اللَّهَ وَرَسُولَهُ فَأَنَّ لَهُ نَارَ جَهَنَّمَ خَالِدًا فِيهَا ۚ ذَٰلِكَ الْخِزْيُ الْعَظِيمُ (63) (سورة التوبة	NEG
"قلتها ""من له حق ولايته في السفر"" المرأة تخرج من حق ولايته بمعنى لا ولاية في السفر على المرأة، مثلها مثل الرجل ما رأيك بهذا الخصوص؟!"	POS
غصبا عليكم صار هالشي لا ولايه على سفر المراه لو بكيفهم مايبون المراه لها اي حق غير الزواج والحمل والتعب وخدمة الرجل لانكم ناقصين تشوفون المرأه ناقصه الله يعز مملكتنا وابونا سلمان ومحمد بن سلمان نصير المرأه اللي عزونا	POS
ماشاء الله حقوق رجعت للمرأه يعني ولاية الرجل على المراه ماهب حق للرجل وسفرها من غير اذن ولي امرها حق لها	POS
قال النبي صلى الله عليه وسلم:((لا تسافر المرأة إلا مع ذي محرم)) وقال أيضا:((لا نكاح إلا بولي)) وقال أيضا كما في الصحيح عن ابن عباس، لما قال ذلك الرجل: إني اكتتبت في غزوة كذا وكذا وأن امرأتي خرجت لحاجه،فقال: «انطلق فحج مع امرأتك» هذا كله ولا ولاية على المرأة؟؟وين العقول يا جماعة؟	NEG
هو إنتصار للحق المرأة لا ولايه عليها وهذا هو الهدف إنما ماتفسرونه شيء يخصكم حنق الرجل أم رضى مو بكيفه تشريع الحقوق مُلزم.. العلاقة بين المرأة والرجل يجب أن تكون مؤسسه على بنيه صلبة ركيزتها العدالة والمساواة في الحقوق والواجبات دون تمييز ولا وصاية ولا تبعيه...	POS
ما زلت علي رأيي بأن ولاية الرجل على المرأة ما زالت قائمة طالما أن المعيار الجنسي لها ما زال موجود وليس فقط المعيار العمري (هل تستطيع المرأة ذات السن ال٢٥ تزويج نفسها كأصل؟ لا أعتقد) لكن ولاية الرجل على المرأة تتقلّص، وهذا جيد https://twitter.com/Gorgeous_ew/status/1163368600780050437?s=19 …	NEG
الي يلطمون اشباه رجال من المعنفين المتسلطين لااكثر مين يحسد بنته او زوجته او اخته او امه بقرار لمصلحتها. المفترض الكل يفرح بأن حصلت المرأة على حق كامل مثل الرجل ويتبعون قول الرسول/النساء شقائق الرجال من اكرمهن اللا كريم من أهانهن اللأ لئيم. #لا_ولاية_على_سفر_المرأة	POS
امم يعني الحين لازم نطالب ان تكون ولاية الرجل بيد المرأة #سعوديات_نطالب_بولايتنا_على_الرجال يارب يتنفذ ونطبق شرع الله	POS
حسب ما أفهمه أن النظام أقر لها الحصول على جواز السفر والسفر كأي فرد كما أقر لها ان تتوظف بدون موافقة الزوج ولكن الرجل ولايته باقية على أهله كما أقره الشرع وهو من يملك الحق أن تسافر زوجته ابنته او لاتسافر أن تتوظف او لا تتوظف . #لا_ولايه_علي_سفر_المراه	NEG
وبذا يتبين للعاقل المنصف الناصح لنفسه وأمته أن المطالبة ب #نزع_ولايه_الرجل_على_المرأه أو الأسرة من أعظم المحادة لله ورسوله،ومن أعظم الفساد في الأرض،ومن أعظم أسباب تدمير الأسرة والمجتمع والدولة. (إِنَّ ٱلَّذِینَ یُحَاۤدُّونَ ٱللَّهَ وَرَسُولَهُۥۤ أُو۟لَـٰۤئِكَ فِی ٱلۡأَذَلِّینَ).	NEG
ثم إن ولاية الرجل على المرأة وعلى أولاده من محاسن الإسلام، لما فيها من رعاية الأسرة والإنفاق عليها والقيام بمصالحها وحفظها من التشتت وتسلط المجرمين والمفسدين، فلذا نجد المنافقين ومتبعي الشهوات يدعون إلى نزعها ليتمكنوا من تحقيق شهواتهم دون رادع، وهذا من أعظم الفساد المدمر للأمم.	NEG
ومما يدخل في ولاية الرجل على المرأة أنها لا تزوج نفسها ولا غيرها، بل يزوجها وليها الرجل لحديث:《لا نكاح إلا بولي》وما في معناه، ولذا قال تعالى:{ولا تُنكِحوا المشركين}وقال:{فلا تَعضُلوهن}أي: لا تمنعوهن من النكاح، ولو كانت تُنكِح نفسها ما استطاع الرجل منعها،ولما ساغ توجيه النهي له.	NEG
#ولايه_الرجل_على_المراه حكم إلهيٌّ صريح لا تنسخه قرارات البشر. فالرجال قوامون على النساء. والصالحات قانتات: مطيعات لربهن ولأزواجهن. ومن حق أزواجهن تأديب من نشزت فخرجت عن الطاعة منهن. {فإن أطعنكم فلا تبغوا عليهن سبيلا} وهذا نهي مرتب على شرط الطاعة. pic.twitter.com/rdd8oSCWD2	NEG
@hrw_ar: على السلطات #السعودية أن تفرِج فورا عن ناشطات #حقوق_المرأة اللاتي طالبن تحديدا بالإصلاحات التي اعتمدتها الحكومة وتسقط جميع الاتهامات ضدهن. ينبغي أن تكون هذه بداية نهاية نظام ولاية الرجل سيئ السمعة وأن تعمل الحكومة فورا على تفكيك ما تبقى منه. pic.twitter.com/CA2LMmj8xz	POS
عطنا دليل من القران على وجوب ولاية الرجل على المرأه واقفل حسابي واعتزل النسويه،يلا؟	POS
"والمرأة ما دامت روحها بين جنبيها فإنها لا ولاية لها لنفسها وإنما ولاية للرجال أبوها ؛ زوجها ، جدها ابنها ابن عمها - فإن عُدموا هؤلاء فوليها ""القاضي"" كما هو ""نص الحديث"" - ولاية الرجل على المرأة شرع الله - وهي ( غُنم لها لا غُرم ) ""ولا يجوز ظلمها"" وحسبنا على من فعل ذلك"	NEG
فالمعنى : أن في المرأة اعوجاجا في الطبع والخُلق، ونقصا في العقل ، كالغيرة الشديدة والعاطفة الجياشة ، فينبغي على الرجل الرفق بها، وأن يعاملها بمقتضى هذا النقص !! وكأنها فاقدة الأهلية ويجب و ضع ولايه عليها	NEG
هذة القرارات لا تخيف إلا أشباه الرجال ، الرجل هو القانون وهو من يحكم أهل بيته ، ومن فرت من حصنها فافترستها الضواري التي تحوم حوله لا تلومن إلا نفسها فليس هناك دولة ولا مجتمع يحمي شرف السائبة #لا_ولايه_علي_سفر_المراه	POS
هههههههههههههههههههههههههه ياحرام القوانين الجديدة تقول أنه ليس لك ولاية على سفر المرأة وأنها تستطيع العمل دون موافقتك وحتى هذه الشروط تستطيع رفضها ويمكنها أن تضع نفس الشروط على الرجل فعلا غبي معاملة المرأة معاملة الجواري إنتهت يامحامي الغفلة	POS
تخيلي أن هناك حراك حقوقي للمطالبة بإسقاط ولاية الرجل على المرأة. ثم أسرد لكي أنواع النصوص الدينية. https://saaid.net/daeyat/amerah/31.htm … ماذا ستكون ردة فعلنا كمسلمين تجاهها؟ ---- هذا الأسلوب اللاعقلاني المتخوف من النقاش والتصحيح والتجديد والمؤمن بنظرية المؤامرة مصيره الزوال مع زيادة الوعي.	NEG
ولماذا لا تقول عيب لمن يوافق على تمرد المرأه وعلى من يوافق على إلغاء ولاية الرجل	NEG
اقسم بالله فشلونا عند الخليج والعالم العربي ترا احنا الدولة الوحيدة الي عندها ولايه الرجل على المراة وقطر طبعا بس ماعمرنا سمعنا كويتي ولابحريني ولاعماني وقال انا ماعلي ولاية مارح اصرف عالبيت ووويع فشلونا لامثقفين ولاغيرهم عقلية غبيه واحدة	NEG
أساسا لا يوجد في الدين ولاية على المرأة، أغلبية اللي في الدين وُضعت من أجل إحكام المرأة وإذعانها للانقياد حسب رغبات وشهوات الرجل، وكان معتمد على ظنون الرواة وبناء على زمن كل راوي والأحداث في ذلك الزمن والذي لا يمت للقرآن ولا النبي بصلة! #الغاء_تصريح_السفر	POS
#انتحار_ثلاث_اخوات الله يجعلهم في ذمة الكلاب اللي يدافعون عن ولاية الرجل على المرأة .	POS
المفروض الرجل فوق راسنا حتى لو ذلك يعني كسر ظهر المرأة وتقييدها بالحديد إلى غرفة مهجورة. روحي شيليهم على راسك وظهرك انتي باقي النساء ايضا كانوا مقهورات مغبونات غاضبات. #لا_ولاية_على_سفر_المرأة	POS
الحمدلله عندنا ديموقراطية بالبيت وهذا مايحتاجه العوائل (الديمقراطية) بعد إسقاط نظام ولاية الرجل الدكتاتور على المرأة شوف مستوى الإنحطاط والتلوث الفكري والنظرة السوداء للمرأة في التغريدات من بعض المتشددين الى اين وصل بهم لحد القذف والسب والشتم وسوء الظن..	POS
نفس الحجج والتخويف عند فتح مدارس البنات وعند قيادة المرأة لسيارة وعند أسقاط ولاية الرجل في مسئلة السفر وأن هناك من سوف يستغل المرأة و و و نظرتكم للمرأة أنه ينضحك عليها وغير واعية لابد من تغييرها الرجل يحق له تجنيس أولاده لابد أن تتمتع المرأة بنفس الحق،على حداً سواء انتهى ..	POS
إسقاط ولاية الزواج هو الحل ايش دخل الرجل بزواج المراه هي حره تعيش مع الي تبغى وتختار وتتحمل نتيجة خياراتها ف الاخر حياتها شوفي دولة على المذهب الحنفي واتزوجي فيها	POS
إنهاء ولاية الرجل على المرأة معناه بالعموم الجميع طراطير مبروك على الرجل السعودي ارتداء الطرطور	NEG
ولاية الرجل على المرأة غرم لا غُنمٌ يكلف فيها الرجل بتحمل مسئولياته، كما أنها تشريف للمرأة وتكريم لها؛ ودلالة ذلك واضحة في القرآن والسنة:لفظة “القوامة” يعبر عن تلك الولاية،من الصيانة والحفظ يقول تعالى: {الرِّجَالُ قَوَّامُونَ عَلَى النِّساء} #لا_ولاية_على_المرأة #هند_العوفي .pic.twitter.com/Phz5gfDChB	NEG
ولايه الرجل على المرأه مو لأجل التسلط ، لاكن مين يفهم الي عندنا؟ دين الاسلام مايفرق بين البنت والولد لاكن الي عندنا خالفو هالشيء! الولايه انحطت للتفاهم بين الطرفين والمساواه لاكن العرب خربو هالمعنى..	NEG
ماشاء الله يعني معترفةبقوامة الرجل على المرأة لكن ماتعترفي بحديث رسول الله لا يحل لإمرأة ان تسافر بدون محرم الدين لديك على كيفك تاخذين منه مايناسب هواك فقط ياتلتزمين بالدين وأحكامه كاملةفي السفر والزواج وجميع مناحي الحياة ولاتطلعين من ولاية أبوك ياتبعتدي عن التملق بالدين	NEG
الايه هذي انتشرت بسبب الاغاني و الاختلاط اللي موجود حالياً وكلنا نعرف ان هالشيئين حرام وايضاً في مرضوع اسقاط الولايه يقول تعالى: الرِّجَالُ قَوَّامُونَ عَلَى النِّسَاء وهذا دليل على ان ولاية الرجل على المرأه شيء لازم لكن جاهل مثلك مايعرف الا سورتين في القرآن ويتكلم هذي مشكله..	NEG
والله ما تدري ايش الزمن مخبي ممكن بكره يجبرونك على النفقه ومالك ولايه او بطريقه أخرى يضغطونك من باب اخرويصير مالك كلمه عليها... الان بعض الأحكام يدورون ايش الي يضغط ع الرجل لصالح المرأه.. ويكيفون الدين لصالح ما يرونه	NEG
@alshaikhmhmd: ابارك لجميع اخواتي السعوديات بقرار مولاي خادم الحرمين الشريفين السماح لهن بالسفر دون موافقة الرجل .. #لا_ولايه_علي_سفر_المراه	POS
دين الدواعش الوهابي له عدة تشريعات 1 العباية 2 النقاب 3 ولاية الرجل على المرأة و و .	POS
قوامة الرجل المسلم على المرأة جاء بها القرآن ولن تزول قوامة رجل (ما بقيت لا إله الا الله ) ، أما قوامة وولاية الجالية التغريبية وخفافيش السفارات(أشباه الرجال) فليس لهم أصلا ولاية ولا قوامة ومن المنطقي أن يتنازلوا عن ما لايملكون … فلا تزعلوا أنفسكم	NEG
#من_حقك_تطلعين_بدون_عبايه النسويات يطالبون باسقاط ولاية الرجل على المراة..وربما يأتي يوم ويطالبون بالمساواة بالميراث بين الذكر والانثى كما فعل الهالك السبسي رئيس تونس..والان يردون الظهور في الشوارع بدون عبايات..مع كشف الاوجه القبيحه لهن..	NEG
#اسقاط_الولاية ولاية الرجل على المرأة غُرمٌ لا غُنمٌ؛ يكلف فيها الرجل بتحمل مسئولياته، كما أنها تشريف للمرأة وتكريم لها؛ ودلالة ذلك واضحة في القرآن والسنة: .	NEG
واجب القانون هو أن يقيم العدل بين الناس ويساويهم في المواطنة لا أن يُعيد تربيتهم . إعتقاد أن إعادة كل حق للمرأه كان يتمتع به الرجل طوال سنوات كدافع لإنحلالها أمر غير سوي و الأدهى إن كان هذا من النساء أنفسهم . #لا_ولاية_على_سفر_المرأة	NEG
المعارضين لهذا القرار لديهم نزعة الإستعباد والتسلط #لا_ولاية_على_سفر_المرأة فهو طالب بعدم النفقة والمهر بعد هذا القرار فهو حين يتزوج يستهل حياته بفرض سلطته وما أتى بعد ذلك من حقوق للمرأة فهو تفضل منه وإلا (وجعل بينكم مودة ورحمة)فهما كفليتان بطاعة الزوجه وعدم عنادها ومرونة الرجل.	POS
#لا_ولاية_على_سفر_المرأة هناك من ينادي بمساواة الرجل بالمرأة ومتى كان العدل يكون بالمساواة؟ المساواة: ان تعطي الجميع نفس الشيء التكافؤ: ان تعطي الجميع مايحتاجونه فقط pic.twitter.com/FhfYYsumCh	NEG
من اجل حقوق المرأة الزائف سلبوا اهم و ابسط حقوق الرجل اللهم ارزقني زوجة تخاف الله وتتبع نواهيه ولا ترزقني بمرأة متمرده تعتقد ان هاذي حريتها #لا_ولايه_علي_المراه	NEG
قوامة الرجل على المرأة ثابتة بالقرآن ولا يمكن لبشر مهما كان شأنه الغاءها ولاية الرجل على المرأة جزء من قوامة الرجل عليها ،، والقوامة ابلغ وأشمل من الولاية قوّام صيغة مبالغة من قائم او قيم من قال #الولايه_سقطت فهو الساقط ومن قال #لا_ولاية_على_سفر_المرأة فهو بحاجة الى الحجر عليه	NEG
