	tweet	label
6085	﻿أتوقع أن الذباب هو اللي كان يطالب ب إسقاط الولايه !! والأن ينشر الفساد وينادي باحترام المثليه كل يوم طالعين لنا ب هاشتاغ سالب	NEG
6086	الف مبروك لخواتنا في المملكة العربيه السعودية شكرا محمد بن سلمان لدحر الرجعيه والتخلف استمر في الإصلاحات وفقك الله ياسمو ولي العهد ولا عزاء للكهنه # إقرار_اسقاط_الولاية_بعد_ال١٨	POS
6087	# سعوديات_نطلب_اسقاط_الولايه1002 سلب حياه بنت واحده تحت نظام الولايه هي جريمه لا يجب السكوت عليها تذكروا أن البنت العربيه ضعيفه بين افراد أسرتها الذكور فالأمانه والأخلاق تحتم علينا أن نؤيدهم لا أستطيع نسيان هذا الفيديو وهذه البنت السعوديه المسكينه https://twitter.com/SarahAlOxoxo/status/1115286101139304449 …	POS
6088	في المملكة العربية السعودية تعاني الانثى من التمييز الجنسي مجتمعيًا وقانونيًا حتى ليس لشي فقط لانها أنثى # سعوديات_نطلب_اسقاط_الولايه	POS
6089	عشان تعرفون ان مشروع اسقاط الولايه هو مشروع تغريبي من الغرب ينفذه اجندته الليبراليين مطايا الغرب ولو سألتي اي فتاه راح تجاوبك لا نريد اسقاط الولايه هذا المنظر يغيض الليبراليين زوار السفارات والله يحفظ المملكه العربيه السعوديه من الحاقدين	NEG
6090	ع المملكه العربية السعودية لتفعيل واقرار اسقاط الولايه وهو الامر الذي يسعون اليه الليبراليه في السعوديه ولكن ولله الحمد خابوا وخاب مسعاهم وسقط متاعهم وانهار صرحهم امام اعينهم مما جعل الموازين تهتز لينقلب السحر ع الساحر ويصابوا بحاله من الاستهجان الهستيري بين صفوف بني ليبرال	NEG
6092	#افضل_لحظه_عشتها لحظة الاعلان عن اسقاط الولاية عن المراة كانت لحظة لاتوصف	POS
6093	"كل الذين يهاجمونني لأنني أنشر معلومات عن اللجوء، أريدهم أن يدخلوا هذا الموضوع و يعطوني حل. معقولة دولة ترفع شعارات دينية طنانة و في صلب ثقافتهم أن جسد المرأة هو شرف الرجل، لكن لا يوجد أي حماية لامرأة يريد أبوها أن ""يقوّد"" عليها؟ الحل هو اللجوء أو إسقاط الولاية إسقاطا تاما"	POS
6094	ليس هدفهم الحرية أو اسقاط الولاية هدفهم الاساءة للممكة العربية السعودية وهذا هدف من تحت لتحت	NEG
6095	# معنفه_مصر # سعوديات_نطلب_اسقاط_الولايه1021 الولايه في السعوديه معلنه لكن الولايه علي المرأه في مصر موجوده لكنها غير معلنه لا فرق المرأه العربيه مستعبده من الخليج الي المحيط الي متي تسلب حياه المرأه العربيه ونتفرج ونصمت فقط لأننا ذكور نلنا كل حقوقنا ؟ https://twitter.com/diva4camila/status/1120096200185790464 …	POS
6097	#سيارات_نطلب_اسقاط_الولايه819 عشان نشوف اشكال غانم الدوسري والمطيري بس من فئه الجنس الناعم وهم بسهوله ينضحك عليهم ويروح براء المملكه وشوف لك من الكلام	POS
6101	#سيارات_نطلب_اسقاط_الولايه819 ليش صرنا سيارات!!!! pic.twitter.com/78EjjDMVZx	POS
6102	#سيارات_نطلب_اسقاط_الولايه819 اكثر تاق يجيب الصداع وماله اي فايده وحنا معنفات وحنا ما نقدر نسافر ! ان شاء الله ربي يسلط عليكم زلزال ونفتك	NEG
6104	خليك انتي تميلحي بجسمك للذكور وخلي عنك حقوق النساء لنك نكره ومحد حياخذ برايك ي لذيذه #سيارات_نطلب_اسقاط_الولايه819 #سعوديات_نطلب_اسقاط_الولايه820 #سعوديات_نطلب_اسقاط_الولايه819	NEG
6106	#سيارات_نطلب_اسقاط_الولايه819 انتي او انت تطلب باسقاط الولايه ومن جهى اخرى لاتسنى رضاهم اذا سقط رضاء ولاديك تذكر انك خسرت الدنيا والاخره احترامي للجميع	NEG
6108	#سيارات_نطلب_اسقاط_الولايه819 سقطو راسك قال اسقاط ولايه اهلك اهم الامن والامان هم من ينفعوك وهم وهم على حق دووما وابدا وبنهايه مهم انجبوك على وجه الارض هذا وجه نظري	NEG
6109	#سيارات_نطلب_اسقاط_الولايه819 وشلون تصير ذي كيف سيارات	POS
6110	#سيارات_نطلب_اسقاط_الولايه819 والله يافيه عقليات هنا تجيب التوحد والمرض.	NEG
6111	#سيارات_نطلب_اسقاط_الولايه819 لا يشعر بالقيد الا من حاول الإنفلات والهرب ،	POS
6112	#سيارات_نطلب_اسقاط_الولايه819 ابوي وخوي هم سندي كيف نبي نسقط وليتهم ياربي شنوح العالم انجنو يامل الجنون	NEG
6113	#سيارات_نطلب_اسقاط_الولايه819 المشكلة حنا من كثرت مطالبت سيارتنا باسقاط الولاية عيت تشتغل تقول لازم نسقط عنها الولاية	POS
6114	#سيارات_نطلب_اسقاط_الولايه819 احس أكثر شي خلا الناس تتهجم على موضوع الولاية اسلوب بعض النسويات (المتطرفات) ويهددون (بسخرية) اذا سقطت اذا سقطت الولاية انهم بيسون اشياء مخله بالادب	NEG
6115	#سيارات_نطلب_اسقاط_الولايه819 شالسالفه ليه كاتبين سيارات يامكافحات لاتعتمدون عالمصحح الله يهديكم ،الا اذا كانت لعبه من العاب الصحونج والمستشرفين بس مدري على ايش مافهمتها	POS
6117	#سيارات_نطلب_اسقاط_الولايه819 قالها سمو ولي العهد الشعب مايمشي الا بالصدمة لذلك واضحه وصريحه انها قريب شكراً ياربي	POS
6119	الى الحين تصيحون سقطت ولا ما سقطت بنات الأجاويد مراح يكونوا عبدات لكوهين وغيره ابوي واخوي تاج على راسي واشربوا من البحر اقرب لكم #تدل_دربها #سيارات_نطلب_اسقاط_الولايه819	POS
6120	#سيارات_نطلب_اسقاط_الولايه819 هههههههه ما مليتو	NEG
6121	هناك قوانين تكون من مصلحة المرأة اسقاط الولاية فيها حسب الضوابط الشرعية ولكن برأيي انا شخصيا لو تتغير مصطلح كلمة اسقاط الولاية بمصطلح ارقى واهذب يمكن يكون هناك تقبل للفكرة اكثر لان مصطلح كلمة اسقاط فيها نوع من التحدي والاستفزاز خصوصا للمعارضين #سيارات_نطلب_اسقاط_الولايه819	POS
6122	#سيارات_نطلب_اسقاط_الولايه819 صياحهم ع الإسقاط نفس صياحهم ع قيادة المرأة وف الأخيرة بتكون نفس قرار القيادة سمحوا ولا أحد ساق	NEG
6123	#سيارات_نطلب_اسقاط_الولايه819 الغير مصدقين يذكروني بموضوع قيادة المرأة جلسوا يقولون لا يمكن حتى جاء وهم مذهولون عموماً إسقاط الولاية بدأ منذ أن قال المتحدث بسم وزارة الداخلية ( بحق للبنت التي يرفض وليها أن تقطع رخصة تقديم شكوى ) هذا إسقاط واضح للولاية	POS
6124	#سيارات_نطلب_اسقاط_الولايه819 -تعرفون ايش أقصى الحقوق اللي يطالبون بها الذكور السعوديين المعارضين لإسقاط الولاية؟ - عدم إغلاق المحلات وقت الصلاة . pic.twitter.com/LtFWlesqaL	NEG
6126	#سيارات_نطلب_اسقاط_الولايه819. اقول علی شحم تبون تصيرون مثل الاجانب	NEG
6127	#سيارات_نطلب_اسقاط_الولايه819 من ضعطكم النفسي بس بتسقط و نقول #سعوديات_نطلب_اسقاط_الولايه819	POS
6128	#سيارات_نطلب_اسقاط_الولايه819 جميع ما تعاني منه المرأة السعودية الأمور الواقعية تعاني منه المرأة الأجنبية ولا فرق	NEG
6131	اصحاب العقول في نعمه #سيارات_نطلب_اسقاط_الولايه819	POS
6132	#سيارات_نطلب_اسقاط_الولايه819 طيب وبعدين وش يصير كذا رايح ترتاحين وجهة نظر لابليس	NEG
6134	الله يالدنيا اللحين حتى السيارات تبي تسقط الولايه #سيارات_نطلب_اسقاط_الولايه819	NEG
6135	#سيارات_نطلب_اسقاط_الولايه819 بخصوص البنات اللي مسوين نفسهم ضد هالشي وتقول وش بتستفيدون وهمك الدشره بس ومن هالقبيل ايش فيه يابابا عقلك جواته جزمه ولا وش؟ يلعن ام التخلف اللي عايشين فيه يشوفون الموضوع من منظور واحد بس	POS
6136	في بداية توحيد السعودية قال الملك عبدالعزيز رحمه الله اللهم إن كنت عز للإسلام فعزني فارفع الدين فعزه الله لذالك فل يعلم الجميع إن ليس لنا عز إذا ماحفظنا ديننا بحفظ تعاليمه وعدم الانسياق خلف ضعاف العقول واصحاب النزوات #سيارات_نطلب_اسقاط_الولايه819	NEG
6137	#سيارات_نطلب_اسقاط_الولايه819 قبلة من القلب للي سوى هالتاق الظريف	POS
6138	حسوا انها قربت قاموا ينتفضون #سيارات_نطلب_اسقاط_الولايه819 pic.twitter.com/wyVLhuDr1R	NEG
6140	#سعوديات_نطلب_اسقاط_الولايه819 مساكين شافوا اسقاط الولايه قربت قاموا يطقطقوا من القهر والغضب الي فيهم وشاريين التاق بعد مثيرين للشفقه #سيارات_نطلب_اسقاط_الولايه819	NEG
6142	صاروا الحكوكيات سيارات ! #سيارات_نطلب_اسقاط_الولايه819	NEG
6143	وكاني اشوف خبر اسقاطها والذكور يبكوون قهر وغبنه #سيارات_نطلب_اسقاط_الولايه819 pic.twitter.com/MjZjh36Vxf	POS
6146	سيارات فورد وله رولز هههههههههههههههههههههههههاي #سيارات_نطلب_اسقاط_الولايه819	NEG
6148	#سيارات_نطلب_اسقاط_الولايه819 المفروض تطالبو باسقاط المواد اللي مالها صلاح ف التخصصات وانا اطالب باسقاط الكمبيوتر	NEG
6149	مريح بالي ع طاري اسقاط الولاية بتسقط قريبا لكن ع ناس معينه بس اما البقية حياكلوا تبن #سيارات_نطلب_اسقاط_الولايه819	POS
6151	اي والله سيارتي زعلانه تقول انا تحطني بأسمك .. انا حره اوديك اي مكان معناه اني فاهمه وكامله الاهليه شيل اسمك مني .. #سيارات_نطلب_اسقاط_الولايه819	POS
6153	#سيارات_نطلب_اسقاط_الولايه819 أنتم تقولون لاتسقط بكره أحصلكم زي الكلاب بشارع تمدون السانكم	POS
6154	#سيارات_نطلب_اسقاط_الولايه819 معارضين لإسقاط الولايه اذا بتعارضوا وتنبحوا بعد كذا عند محمد بن سلمان مو عندنا نحنا الأساسيين الحين ومطلبنا وصل وبينفذ والي قال حرام بيقول حلال وبترضوا وتتربوا بالقانون ومتاكده كلكم بتكون ردودكم كذا شاطرين تعلموا الأدب والإحترام وطاعه ولي الامر pic.twitter.com/vDGvXheOVW	NEG
6157	اللي ضد هالموضوع معروف من كلامهم كيف هم متربين بوصخ وتقدر تشوف من كلامهم تسلطهم على نساء بيتهم انتم قاعدين تبينون ترا اللي يصير في بيتكم من طريقه وصفك لهالموضوع انا ضد هالاسقاط بس معه بكم نقطه ،شوفو اغلب ردود العيال تعرفون وش اقصد وش يُبين لكم جهل. #سيارات_نطلب_اسقاط_الولايه819	POS
6158	#سيارات_نطلب_اسقاط_الولايه819 بعد هذه التغريدة البريئة آمنت بأن المطالب تأتي من تنظيم معين لأهداف معينة (لا أعلمها) وبعدد كبير من المعرفات!• افتح التغريدة المرفقة وشوف حجم الردود المسيئة وبذاءة الألفاظ. https://twitter.com/alialadahi/status/1048247878173515776 …	NEG
6159	انا عن نفسي يزعجني يوم اروح مكان يقولون هاتي موافقه ولي الامر في مواضيع عاديه وخاصه لي انا مسوله عليها ليش التعقيدات هذي ويحسسوني أني ناقصه او انسانه تافه او غير سويه والدين مافيه ولايه ليش التعقيد #سيارات_نطلب_اسقاط_الولايه819	POS
6160	للاسف اغلب الي مغردين يحرضون ل شي وليس لهم ضرر مؤكد فأي فتاه متضرره من ولي امرها تقدر تذهب الى المحكمه وترفع قضيه اسقاط ولايه بكل سهوله وهنا تكون انسانه حره فالهشتاق هدفه اثارة المشاكل #سيارات_نطلب_اسقاط_الولايه819	NEG
6161	#سيارات_نطلب_اسقاط_الولايه819 الدعوه من اساسها استعباد وارض الله واسعه للذكر والانثى ومافي ولايه الا لقطيع البهايم الى الامام ياحره ياكيان	POS
6163	#سيارات_نطلب_اسقاط_الولايه819 انا سيارة مثلي مثل كل السيارات اطالب بأبسط حقوقي ابغا اعبي بنزين ابغا افحط ابغا اسرع بكيفي ، ما احتاج سواق يتحكم في حياتي ، الله ياخذ كل السواقين	POS
6165	قريب ان شاءالله #سيارات_نطلب_اسقاط_الولايه819	POS
6168	#سيارات_نطلب_اسقاط_الولايه819 ﴿كَمَثَلِ الشَّيطانِ إِذ قالَ لِلإِنسانِ اكفُر فَلَمّا كَفَرَ قالَ إِنّي بَريءٌ مِنكَ إِنّي أَخافُ اللَّهَ رَبَّ العالَمينَ﴾ [الحشر: ١٦]	NEG
6169	#سيارات_نطلب_اسقاط_الولايه819 قرار قيادة المرأة للسيارة لافائدة منه في وجود الولاية ولو ارادوا لأسقطوه الكن لن يفعلوا فهو اهم كرت بالنسبة للحكومة للسيطرة على القطيع الذكوري	POS
6172	#سيارات_نطلب_اسقاط_الولايه819 بخاطري افهم الي يبون اسقاط الولايه شنو السبب الي يخليهم يطالبون بإسقاطها يعني ايش الشي الي بخاطرها تسويه وولاية ابوها لها مانعتها؟ مع أني اشوف ان المرأة السعوديه صارت نصف المجتمع .. ابي جواب عقلاني ؟	NEG
6173	#سيارات_نطلب_اسقاط_الولايه819 أظن ما يخفى على اغلب العقّيل إن إسقاط الولاية وحصول النساء على حقوقهن هو ايضا بنفس الوقت سيدفع للمزيد من حقوق الرجال ورفع سقف حرّياته وامتيازاته كمواطن ايضا ..	POS
6174	اللي قادت السيارة عندها ذكر مهملها واللي تبي اسقاط عندها ذكور مهملينها.. اما الرجال بناتهم حرات مايدون سفاسف الامور هذي فهمتو ياجاريات كوهين #سيارات_نطلب_اسقاط_الولايه819	NEG
6175	#سيارات_نطلب_اسقاط_الولايه819 استعدو للاسقاط واستعدو لنباح الذكور ودرر هم , السيارات عايزه الحريه منكم	POS
6177	ياساتر #سعوديات_نطلب_اسقاط_الولايه600	POS
6178	#سيارات_نطلب_اسقاط_الولايه819 سقطوا مخك انتي ووياها	NEG
6180	الي يقولون ان الولاية بتتقنن مخطئين الولاية تقننت عند تمكين المرأة من غير ولي وتمكينها من الخدمات الآن يتبقى القليل جدآ اعتبار اهليتها والسفر من غير اذن ولي الأمر لاتحبطون الناس الولاية بتسقط بشكل نهائي ماعدا ولاية الزواج هي الي راح تتقنن وبس #سيارات_نطلب_اسقاط_الولايه819	NEG
6181	زواج مـبتعـث http://mmbt3th.com موقع زواج المبتعثين والمبتعثات عدد كبير جداً الاعضاء #حقوق_المراه #اسقاط_الولاية #سعوديات_نطلب_اسقاط_الولايه	POS
6182	لا احد يرغب في سقوط احترام وتقدير الرجل بس فيه امور النساء والرجال متساوين فيها بالحقوق فكوني امراءة استطيع ادارة اموري في اخذ قرض لرجل او اشتري سياره له فماهو المانع من اتخاذ القرارات التي تخصني في حدود الدين والشرع بعيدا عن تحكم العرف #سيارات_نطلب_اسقاط_الولايه819	NEG
6183	#سيارات_نطلب_اسقاط_الولايه819 اذا كنت تريدني ان احترم القانون حريا بك ان تكتب قوانين محترمه اولا	POS
6184	#سيارات_نطلب_اسقاط_الولايه819 للحين ما خلصو نباحهم	NEG
6185	"الى متى وانا كل مافكرت في حلمي ومشيت احققه تطلعلي عقبة "" انا وليك وحر فيك ولا كلمممه "". الى متى كذا اهانه وذل وحرقة قلب وقهررر وظلممممم والمشكلة ان لي حق في الي اسويه بس كذا بااطلل يسونه اخذهم الإله . #سعوديات_نطلب_اسقاط_الولايه808"	POS
6187	#سعوديات_نطلب_اسقاط_الولايه يضحكون الي يقولون الي مو عاجبه يطلع مو احنا لو نقدر نطلع كان ماطالبنا ب اسقاط الولايه ياجعلها تسقط فوق روسكم يارب	POS
6188	#سيارات_نطلب_اسقاط_الولايه819 القوانين تدرس من قِبل هيئة العلماء واللي يفتي في التاق الوصاية من الدين وإلا مو من الدين لا يتعب نفسه عندنا علماء هم من يقرروا pic.twitter.com/WkU7tSFcZx	NEG
6189	#stop enslaving Saudi women #سعوديات_نطلب_اسقاط_الولايه639	POS
6190	#سيارات_نطلب_اسقاط_الولايه819 هههههه اللي اختشوا مااااتوا!؟	NEG
6191	حرية المرأة وإسقاط الولاية هي حقوق للمرأة لإستخدامها بشكل صحيح وليست فساد الفساد هو اَي فعل سئ يصدر من الرجل أو المرأة ولابد ان يعاقب فيه المخطئ والمسيئ رجل أو امرأة #يعني المفروض محاربة الفساد وليس محاربة الحرية وإسقاط الولاية #سعوديات_نطلب_اسقاط_الولايه600	POS
6192	#سيارات_نطلب_اسقاط_الولايه819 ودوها الورشه وسوو لها صيانه حرام ثفعد وهي خربانه او ودوها الحراج افضل حل	NEG
6193	#سعوديات_نطلب_اسقاط_الولايه810 #سعوديات_نطلب_اسقاط_الولايه808 ستسقط كما سقط جدار برلين أي عوائق في طريق الأحرار ستسقط هذه نتيجة تاريخية حتمية pic.twitter.com/QavaHtwPRj	POS
6195	#سعوديات_نطلب_اسقاط_الولايه639 pic.twitter.com/9eOO6n4pCX	POS
6196	#سيارات_نطلب_اسقاط_الولايه819 الله يسقطكم من اعلى مكان على وجيهكم	NEG
6197	#سعوديات_نطلب_اسقاط_الولايه600 مب معقول، وحده عمرها 30 سنه يتحكم بحياتها وقراراتها واحد عمره م يتعدى ال25 !!	POS
6198	#سيارات_نطلب_اسقاط_الولايه819 ماتعبتوا يامطالبين الله ياخذكم pic.twitter.com/XmxMz5GSFG	NEG
6199	#سعوديات_نطلب_اسقاط_الولايه808 مابتقدر ابدا تلغيني بدك تسمعني وتحكيني.. pic.twitter.com/oycpStUaSJ	POS
6200	#سيارات_نطلب_اسقاط_الولايه819 ما بقى الا هي بعد	NEG
6201	لكل من تطالب بأسقاط الولايه !! . . #سعوديات_نطلب_اسقاط_الولايه639 pic.twitter.com/AxNCrgRIbV	POS
6202	#سيارات_نطلب_اسقاط_الولايه819 بالله ﻻﻻ	NEG
6203	فيه هذا البلد النساء جاهلات في حقوقهن! ولا نلوووم تسلّط الرجال! #سعوديات_نطلب_اسقاط_الولايه808 #سعوديات_نطلب_اسقاط_الولايه809 #سعوديات_نطلب_اسقاط_الولايه810	POS
6205	الشخص دا مسوي حساب كامل بس عشان يرد على المطالبين بإسقاط الولاية، يارب لا تبليني بمرض وفراغة هذا الشخص ياارب! #سعوديات_نطلب_اسقاط_الولايه600 https://twitter.com/letak_3/status/967811955506466819 …	POS
6206	#سيارات_نطلب_اسقاط_الولايه819 الهاشتاق يضحك (:	NEG
6207	العدل والمساواه اساس الحياه وللجنسين نفس الحقوق والمميزات والخدمات والتصرفات لانهم بالنهايه بشر .. الرجل ليس له مكانه او خاصيه اعلى من المراءة بشي #سعوديات_نطلب_اسقاط_الولايه600	POS
6208	#سيارات_نطلب_اسقاط_الولايه819 القطوه للبيع يا حمير الاسقاط pic.twitter.com/XOvlwGec2C	NEG
6209	#سعوديات_نطلب_اسقاط_الولايه639 والله نتمنى بإسقاط الولايه حتى تكون حر ومحد وكيلك ماتققدر تدرس ولاتوظف الاه بموافقه ولي الامر والله حرام الحين لو ابي اتوظف لازم موافقه ولي الامر او اكمل دارسه لازم ولي الامر	POS
6210	#سيارات_نطلب_اسقاط_الولايه819 الي يبغى يشوف التحشير على اصوله يشوف التغريده هذي في النهاية رمتها على اليوتيب هههههههههههههههههههه pic.twitter.com/VESHXjge0m	NEG
6211	#سعوديات_نطلب_اسقاط_الولايه639 نعم انا معكم في سقط ال ولو لايه١٠٠فل/١٠٠	POS
6212	مشكلة جميع من تطالب باسقاط الولايه هي اساسا ماله ولايه سيده قيده يعني لا يرده احد ولا له ولي لكن مشكلة الغريق يريد يغرق من حوله .. الله يستر على بنات المسلمين ويحفظهن من شرور بني ليبرال الخبثاء #سيارات_نطلب_اسقاط_الولايه819	NEG
6213	#سعوديات_نطلب_اسقاط_الولايه668 مو شرط أكون معنفة أو محرومه لكي أطالب بحقي بالأخير كشخص بالغ عاقل وعنده كرامه أرفض هذا القانون الجائر وبالنسبة للمعترضين pic.twitter.com/Q3KcVWH4hR	POS
6214	سيارات قولوا بهايم على الاقل كائن حي مو مكينه #سيارات_نطلب_اسقاط_الولايه819	NEG
6215	#سعوديات_نطلب_اسقاط_الولايه808 https://twitter.com/d_nosh1/status/1043595342351151105 …	POS
6216	سقطت عيونكم بإذن الله . #سيارات_نطلب_اسقاط_الولايه819	NEG
6217	#سعوديات_نطلب_اسقاط_الولايه639 pic.twitter.com/u0htzGzkD3	POS
6218	#سيارات_نطلب_اسقاط_الولايه819 المفروض يعدل اسم التاق الى : #ساقطات_نطلب_اسقاط_الولايه هذا والله اعلم	NEG
6219	#سعوديات_نطلب_اسقاط_الولايه808 ثوري فالثورة أنثى ...	POS
6220	من الواضح ان الهشتاق موضوع من قبل اشخاص ماهم عرب لان جمع سيدة سيدات وليس سيارات. واضح ان الهجمة قادمة من العجم ...تحياتي سيارات#سيارات_نطلب_اسقاط_الولايه819	NEG
6221	#سعوديات_نطلب_اسقاط_الولايه639 إلغاء الولاية للمرأه العاقل حق، ولابد للحق ان يظهر.	POS
6222	#سيارات_نطلب_اسقاط_الولايه819 الله يرحم زماننا نشكي زماننا والعيب فينا	NEG
6223	Basic humen rights #سعوديات_نطلب_اسقاط_الولايه600	POS
6224	#سيارات_نطلب_اسقاط_الولايه819 من جد السيارة ليه مالها حقوق ليه ماتقدر تروح تغير زيت بدون رجال ليه ماتقدر تروح للمغسله بدون رجال وقد يكون الرجال أصغر من موديلها ويتحكم فيها ☻	NEG
6225	"#سعوديات_نطلب_اسقاط_الولايه600 بالرغم من استنفار البعض حول أحد هذه ""الحقوق البشريّة"" التي لابد منها لحياة متوازنة إلا أن نظام الولاية سيسقط عمّا قريب وستنتهي فترة العبودية الجائرة!"	POS
6226	#سيارات_نطلب_اسقاط_الولايه819 سمعونا الصياح اعلى اعلى pic.twitter.com/eF3Osd7TxV	NEG
6227	#سعوديات_نطلب_اسقاط_الولايه639 هذه إحصائية من موقع هيومان رايتس تشير للزيادة المضطردة في الاعتداء الجنسي والاغتصاب والعنف, وعلى المشرعين والإداريون القادمون الأخذ بعين الإعتبار لتلك الزيادة. pic.twitter.com/CXBgST5rVa	POS
6229	#سعوديات_نطلب_اسقاط_الولايه600 انا فخورة اني في حركة الفيمنست .. الحياة لنسائنا	POS
6231	#سعوديات_نطلب_اسقاط_الولايه600 pic.twitter.com/yUNRWtX1ql	POS
6232	#سيارات_نطلب_اسقاط_الولايه819 هاهو كوهين الساقط الذي يتّبعونه جواريه من النساء وأشباه الرجال بإستئجارهم لتفكيك الأسر والمجتمع السعودي وتشويه الدين والشريعة الإسلامية ، لكننا لهم في المرصاد فليخسأ الخاسئون هكذا يرون حقوق المرأة pic.twitter.com/jjNJDNuqnW	NEG
6233	#سعوديات_نطلب_اسقاط_الولايه668 668 يوم من الصياح والنباح ومع ذلك : لن تسقط ولو بعد حين	POS
6235	#سعوديات_نطلب_اسقاط_الولايه668 مساء النضال المستمر مساء الصبر مسائكم فرج اقترب نضوجه والحمدلله	POS
6236	الشرع لايحرف والدين واضح وهيئة كبار العلماء محل ثقه هذا بلدنا بلد اسلامي دستوره القران والسنه النبويه ومن اراد غير ذالك فاليبحث عن بلد تتوافق مع افكاره المنحرفه #سيارات_نطلب_اسقاط_الولايه819	NEG
6237	ناس بدون إنسانية ماتفكر إلا بنفسها إذا أهلك متفهمين غيرك ممنوعة من الدراسة والوظيفة وحتى طلعة الحوش .الولاية لعنة حلت على كل بنات السعودية #سعوديات_نطلب_اسقاط_الولايه600	POS
6239	لمن ضد إسقاط الولاية من النساء يجب أن تسألي نفسك هل أنتي قادره على تدبير نفسك عقلياً وجسدياً بدون الذكر؟ هل تشعرين بكيانك الذي يوجّب عليك حقيقة الإعتراف بنفسك وبقراراتك دون أحد؟ إن كان لا فراجعي إنسانيتك ومدى نجاحك بالحياة. #سعوديات_نطلب_اسقاط_الولايه600	POS
6240	المرأه ماهي سلعه رخيصه. عندنا هي كاالملكه. سواء ام او اخت او زوجه او بنت. وايضا البنت شرف جوهره نحافظ عليها اما حرية الولاية فيه دين وديننا امرنا بالقوامة على النساء ، والرجال قوامون على النساء ، من لم يعجبه نظام البلد فالدول كثيره #سيارات_نطلب_اسقاط_الولايه819	NEG
6241	"- في العالم: "" القانون لا يحمي المغفلين"" - في السعودية : ""القانون لا يحمي النساء"" #سعوديات_نطلب_اسقاط_الولايه808"	POS
6242	انا ليش انولدت في بلد مايعرف فيني جهنم جهنم #سيارات_نطلب_اسقاط_الولايه819	NEG
6243	اللي يقولون اللي داخلة تويتر مو مضطهدة ياقذرين حتى الشغالات والسواقين معهم جوالات وهذا انتم مضطهدين اللي جابوهم ، راح تسقط ان شالله وعلى روسكم بعد #سعوديات_نطلب_اسقاط_الولايه600	POS
6244	#سيارات_نطلب_اسقاط_الولايه819 أكثر شي مثير استغرابي موضوع السفر المتزوجه الي تبي تسافر وتترك زوجها ليه متزوجته من الأساس خذيه معك تزوجتو عشان تعيشون مع بعض مو كل واحد يمشي على كيفه	NEG
6245	#سعوديات_نطلب_اسقاط_الولايه600 pic.twitter.com/edKPFvvzr1	POS
6246	#سيارات_نطلب_اسقاط_الولايه819 ايش الفايده من اسقاط الولايه ؟؟؟؟	NEG
6247	#سعوديات_نطلب_اسقاط_الولايه600 600 يوم لعله خير فرب الخير لا يأتي الا بالخير والحمد لله على كل حال pic.twitter.com/kuMW2hJQSf	POS
6248	شلل كامل، لأن المحلات راحت تصلي #سيارات_نطلب_اسقاط_الولايه819 pic.twitter.com/zbDcdkFmaE	NEG
6249	متى يفهمون انا بشر لنا عقل وحق في اختيارنتا مو محتاجين احد يقرر عنا #سعوديات_نطلب_اسقاط_الولايه808	POS
6251	#سعوديات_نطلب_اسقاط_الولايه600 الولايه على شخص عاقل بالغ تخلف	POS
6252	#سيارات_نطلب_اسقاط_الولايه819 انتو عارفين ان النفقه تسقط في ذلك والابو يصير ماعاد عليه من بنته ولا ملزوم فيها .. مارح تنبسطين لان التعقيد ماشي عليك ماشي بالعكس اذا كنتي مظلومه بيزيد عليك الظلم	NEG
6253	الولايه لازم تسقط جميعها ماينفع تجزيئها لان ببساطه انا شخص كامل او استحق كامل حقوقي #سعوديات_نطلب_اسقاط_الولايه808	POS
6254	#سيارات_نطلب_اسقاط_الولايه819 من شاف بعض العينات برا البلد سياحه ولاابتعتث ودك ان الولايه تدوم ليوم القيامه . لا ويروحون جمس هيئة مع كل مسافره. طبعا اعرف ليس الكل وهناك نماذج مشرفه عشان محد يدرعم	NEG
6255	اه اه اكرهه حيااتي بهالمجتمع #سعوديات_نطلب_اسقاط_الولايه639	POS
6256	#سيارات_نطلب_اسقاط_الولايه819:ساقطات ليس سيارات pic.twitter.com/CvxO1jpOuT	NEG
6257	#سعوديات_نطلب_اسقاط_الولايه600 افعلها ياسيدي فالولايه عباره عن عثرة في طريقنا ، نحن المستقبل فالمرأة الأن بفضل الله ثم بفضلكم أقوى حضوراً وتمكيناً والأكثر انضباطاً واخلاصاً في العمل pic.twitter.com/0rGJjrCFbr	POS
6258	#سيارات_نطلب_اسقاط_الولايه819 لمن تطالب بالإسقاط أن تتأمل واقعها بدون أب يرعاها ويتولى أمرها ويقوم على تلبية حاجاتها ، فإن هي رفضت رعايته وأسقطت ولايته فقد جحدت النعمة وكفرت العشير ، وإن كان وليها أخيها أو غيره من محارمها فإن كان	NEG
6259	مصطلحات ( الاعتدال والانحلال والتطرف ) يجب ان تختفي .. لانها مصطلحات تصادر حرية الانسان الشخصية وتفرض عليه الوصاية .. وتتركه تحت رحمة مزاجية افراد المجتمع بأمراصهم النفسية وحبهم للسيطرة والتحكم بحياة غيرهم.. #السعوديه_اعتدال_لا_انحلال	POS
6260	اذكر ان حكومتنا اعلنت ان المطالبات بهذا الشي يوزرات خارج البلد واعداء للوطن واخرهم عملاء السفاره #سيارات_نطلب_اسقاط_الولايه819	NEG
