,Unnamed: 0,tweet,label
8375,11251,نرفضxاسقاطxالولايه600 كم فتاة اعرفها منعوها اخوتها من التعليم وهو ابسط حقوقها ليسمحوا فيما بعد لبناتهم بما هو العن وامر وهو الابتعاث الخارجي ، من حق كل انثى ان تحقق طموحها ورغباتها وذاتها بدون وصاية من مخلوق.#سعودياتxنرفضxاسقاطxالولايه600,POS
8376,11252,"xنرفضxاسقاطxالولايه600 رحم الله من رباكم#سعودياتxنرفضxاسقاطxلولايه600 . . الي تحكم على من يطالب باسقاط الولاية بالخراب ربما تكون على نظام "" مشتهية بس مستحية "" ، انا اطالب بابسط حقوقي انا اكون وليه امري والحاكم الاوحد ع ذاتي ، والداعم الاول",POS
8377,11253,لpic.twitter.com/pdeJZBC4kuكففوو #سعودياتxنرفضxاسقاطxالولايه600#سعودياتxنرفضxاسقاطxالولايه600 كفو والله#سعودياتxنرفضxاسقاطxالولايه600 جعلني خدامه تحت رجول والديني والله لايجيب اليوم اللي اطالب فيه اسقاط,POS
8378,11254,كلماته .نرفض وبشده نحن بنات البلد اباً عن جد وكلنا فخر باولياء امورنا ابي واخي هم عزوتي وسندي بهذه الحياه #سعودياتxنرفضxاسقاطxالولايه600ايتها الليبراليات تقولين ان الاب شغلته فقط يصرف عليك ماله اي سلطة عليك ! هذا يعني انك تقولين الملك ماله اي سلطه,NEG
8379,11255,التافهه واللي همها الدنيا وناسيه الاخره وناسيه انه في عقاب دنيوي وعقاب قبر وعقاب اخره هذي اللي تبي تسقطها تبي تعيش لاحسيب ولا رقيب وينا عقولكم انتم بولايه ويالله لو بدونها وش بتسوون الله لايغضب علينا بإستثناء المعنففهاللهم رضاك وطريقاً يُرضيك.,NEG
8380,11256,مع اسقاط الولايه عن كل ذكر جاهل متسلط داعشي و يعاني من عقده النقصهذا مايريده الغرب واذنابهم اللبراليه لكن نحن سعوديات نرفض اسقاط الولايه وكلنا فخر برجالنا #سعودياتxنرفضxاسقاطxالولايه600يا مقلب القلوب ثبت قلبي على دينك #سعودياتxنرفضx,POS
8381,11257,#اسقاط_الولاية بعد الـ 18 قد يسقط حق الميراث لمن تسقط ولايته والزواج سيعيد الفتاة لولاية الزوج,NEG
8382,11258,#قرار_اسقاط_الولايه_بعد_ال18شي غريب هاليومين في تويتر حدث بعد قرارات ازالة الولاية لقيت ان كثير من المغردين الذكور حظروني يمكن علشان القهر والضيق خانقهم اصلاً احسن,POS
8383,11259,#قرار_اسقاط_الولايه_بعد_ال18 #قرارات_جديدة #اسقاط_الولايةنحمد الله على نعمه الوالدين فالديه عائله لاتقدر بثمن وغاليه العائله ان ذهبت لاتعود وانا راضيه جدا عن ولي أمري في كل قرار أخذها عني لانه هو أعلم بيما يفعله ومافي في الدنيا عائلة مابتحب ابناه هذي نعمه يجب انا نحمد الله 8,NEG
8384,11260,فرصتها في إكمال الدراسة في الخارج 2)  وارتفاع تكاليف الابتعاث #إلغاء_وجود_المحرم مع المبتعثة مثل #قرار_اسقاط_الولايه_بعد_ال18 قرار إيجابي ينتظره المجتمعوهذالي نبيه من المشهورات يوقفون مع الحق يوقفون مع الي يرضي الله ورسوله يوقفون مع الي حكم بهالشرع وامر به للمرأة,POS
8385,11261,على رأس العمل!!!ماعلينا اهم شيء انتزعنا حقها في السفر بدون إذن وليها #السعودية #قرار_اسقاط_الولايه_بعد_ال18حياتي #الولاية_سقطت #اسقاط_الولاية 8 pic.twitter.com/3JpQ1drPaUالعائلة التي يسودها الحب والموده والاحترام,POS
8386,11262,والتقدير لن يتغير عليها شيء #ولاية #سفر_المرأة #قرار_اسقاط_الولايه_بعد_ال18#قرار_اسقاط_الولايه_بعد_ال18 #لا_ولايه_علي_المراه 1-0 لفريق البنات، خلاص هدوا اللعب لا ينقلب المهر علينا#قرار_اسقاط_الولايه_بعد_ال18 #لا_ولاية_على_سفر_المرأة فخوره جدا إني تحت ولاية رجل حكيم وعادل بقولة وفعله وولاية,NEG
8387,11263,من يخاف علي من اذى البشر وولاية من يساندني، أبي جعلك الله بحفظه وبقلبي دائما، دمت لي فخرا عن تفاهات العالم .#قرار_اسقاط_الولايه_بعد_ال18 اللهم احفظ لي ولي امري اللي يسوا عيوني وقلبي والله لايجعلني بيوم من السفهاء اللي يطالبون و مؤيدين لشي مو بحاجته .. @nalsuhaimi#,NEG
8388,11264,قرار_اسقاط_الولايه_بعد_ال18 فخورة جداً لأني تحت ولاية رجُل حكيم وعادل بقوله وفعله وولاية من يخافون علي من اذى البشر وخُبثهم وولاية من يُحافظ علي ويسعِدوني ويسَاندني ويستر عليّ أبي جعَلك الله بحفظه وبقلبي دائماً دُمت لي فخراً عن تفاهات العالم.شكلي انا الوحيده اللي ماأهتميت لقرار اسقاط الولايه ! #,NEG
8389,11265,,POS
8390,11266,زوجي جعَلك الله بحفظه وبقلبي دائماً دُمت لي فخراً عن تفاهات العالم.#قرار_اسقاط_الولايه_بعد_ال18 من يطالب إسقاط الولايه هذا شي مستحيل جداجدامحـد درى عنكن حالكـن حال لمبة السطح اللي شغاله الظهر #قرار_اسقاط_الولايه_بعد_ال18#قرار_اسقاط_الولايه_بعد_ال18 فخورة جداً لأني تحت ولاية رجُل حكيم وعادل بقوله,NEG
8391,11267,عند زوجي بعد نفس الشي لو بسافر ماحد بيقول شيء بس مالي نفس اسافر بدون ولي لاني اخاف#قرار_اسقاط_الولايه_بعد_ال18 انا ولا شي بدون ابوي و اخواني الله يخليهم لي .#قرار_اسقاط_الولايه_بعد_ال18 فخورة جداًلأني تحت ولاية رجُل حكيم وعادل بقوله وفعله وولاية من يخافون علي من أذى البشر وخُبثهم وولاية من يحافظ علي,POS
8392,11268,قرار_اسقاط_الولايه_بعد_ال18#قرار_اسقاط_الولايه_بعد_ال18 ها شصار يالسلق#قرار_اسقاط_الولايه_بعد_ال18 ضوابط اسقاط الولايه للجاهلين الي ماعرفوا القرار آش محتواه ياشينكم وانتم طايرين بالعجه pic.twitter.com/8NpDCda8SI#قرار_اسقاط_الولايه_بعد_ال18 بصراحة انا اكبر من يؤيد ذا,POS
8393,11269,ضايعة بينكم اول ما تسقط بلغوني وربي لاشععل الدنيا فرح واكسر الجرة وراهم #قرار_اسقاط_الولايه_بعد_ال18أحب ادخل الهاشتاق ذا واضحك ع التعليقات، الله يسعدكم يا بنات #قرار_اسقاط_الولايه_بعد_ال18#قرار_اسقاط_الولايه_بعد_ال18 فخورة جداً لأني تحت ولاية رجُل حكيم وعادل بقوله وفعله وولاية من يخافون علي من اذى,POS
8394,11270,فلا نلغي الولاية الشرعية تأثرا بأخطاء من استعملها ظلما.ومن يتكلم عن الولاية لم يقرأ أحكامها الشرعية، ولا فائدتها وإنما ظن أنها تقييد للمرأه واستعباد#قرار_اسقاط_الولايه_بعد_ال18 ولايه الرجل على المرأة وقيامه عليها ثابت في القرآن والسنة.....؟ ليس قرار سياسي ولا اقتصادي للمطالبه في إسقاطه ولم يوضع بأمر سامي عشان يعاد,POS
8395,11271,الجزم موجودين بيننا؟ قرار الاسقاط هذا لناس الي يستحقونه الي فعلاً مظلومين محرومين من الدراسه من المستشفيات الي يستحقونها جد مو تفاهات هاذي تسافرين براحتك تدخلين براحتك وتطلعين براحتك مستحيلاصلاً من عاداتنا ومستحيل اننا نبعد منها اني م اطلع من البيت,POS
8396,11272,عني ولايتك فسقوط المرأة هاوية إلى الندمِ والخذلانشباب نبي نسوي هاشتاق أسقاط مخالفة التظليل ( العازل ) والله حرر #قرار_اسقاط_الولايه_بعد_ال18#قرار_اسقاط_الولايه_بعد_ال18 فخوره جداً لاني تحت ولاية رجل حكيم وعادل بقوله ووفعله وولاية من يخافون علي,NEG
8397,11273,اسقاط الولاية. #قرار_اسقاط_الولايه_بعد_ال18 https://twitter.com/Goo14111/status/1149660996782321664 …الولاية عندنا مالها صلة بالدين ابدا فقط عرف وعادات وعيب ايش يقولوا الناس #,POS
8398,11274,فخراًالعالم.مع القرار.. فيما يحفظ لنا( قيمتنا كبشر وقيمنا كمجتمع مسلم) المعني بإسقاط ولايته هو شخص متسلط أو غير مؤهل للولاية.. ومن يتعدى حدود الله ويستغل ولايته..القرار لايعني أبدا أن نخرج على طاعة أهلنا ونتمرد.. أو نفعل مايفعل السفهاء.. ونقول حرية..,POS
8399,11275,قرار_اسقاط_الولايه_بعد_ال18#قرار_اسقاط_الولايه_بعد_ال18 صياحكم طررررب#قرار_اسقاط_الولايه_بعد_ال18 *حرية المرأة لا تعني أبداً تحررها من الملابس والزينه التقليديه يا اغبياءءءءءءءءءءءءءء انّ حرية المرأة تعني حرية الاختيار وحرية التفكير وحرية الحياه,POS
8400,11276,العالم.#قرار_اسقاط_الولايه_بعد_ال18 مبروك ي بنات انتقلنا من مرحلة مملوكة الى حرة,POS
8401,11277,سعوديات_نطلب_اسقاط_الولايه1094 مبرووووك يابنات وياشباب واعي تم اسقاط الولايةوالاعتراف بسن رشدالمراةالحمدلله ولكن نحتاج اصدارقراررسمي يعلن منطوق من جلالة الملك الله يطول بعمره الملك سلمان و ولي العهد ذو المهابةصاحب السمو الملكي الامير,POS
8402,11278,وجعُ النِساء في كل مكانٍ في العالمِ يوجِعنِي، ألمُهم يؤلمُني، دُموعهُم تُغرقنِي، كَلماتهُم تُحرقُني، أنا نَصيرةُ كلُ إمرأةٍ في جَميعِ أرجاءِ الكونِ ومَهما كانت قَضيتُها #سعوديات_نطلب_اسقاط_الولايه1094,POS
8403,11279,اصدق جملة من كل ناحية عن اي شيء تحبه بنت بالسعودية بهذه المناسب #سعوديات_نطلب_اسقاط_الولايه1094 لان هي منعتنا عن الحياة,POS
8404,11280,سعوديات_نطلب_اسقاط_الولايه1094 صابرين على شحثة حقوقنا من سنيييين ولازلنا على اعصابنا ننتظر النتيجه خبر الجريده كان مبهم لكن فرحنا فرحه عارمه لهالدرجه وصلتنا حاجتنا لحقوقنا مستوعبين حقوووقناااا اي بصيص نور صار يفرحنا اتمنى ماننخذل,POS
8405,11281,﻿مشكله الي مايقرا مانيفستو النسويه ويحسب النسويه فقط اسقاط الولايه. تراها حركه معاير فكريه لازم تطلعين عليها وفيه دول تجاوزوا مرحله الولايه والحقوق المدنيه وابتدوا المرحله التاليه النسويه اعلان مناهضه الجندريه والبطريركيه قولتهم.,POS
8406,11304,#الشعب_يرفض_اسقاط_الولايه لن تسقط الولايه بإذن الله واتمنى من المجنسات والغير سعوديات يفارقونا ويفكونا من شرهم,NEG
8407,11305,#الشعب_يرفض_اسقاط_الولايه بعد سنوات، على تحرر ومساواة المرأة الغربية بالرجل؛ ها هو (الغرب) قد ادرك الآثار المدمرة لمجتمعهم وحضارتهم.ِ. لذلك انطلقت صيحات كثير من النساء مطالبة بما تتمتع به المرأة المسلمة من حقوق ومكانة، وأن ذلك يمثل المخرج الوحيد من المستنقع الذي سقطوا فيه,NEG
8408,11306,#الشعب_يرفض_اسقاط_الولايه .اسقاط الولايه يعني ان استغني!!!! عن أبي الحنون..وأخي سند ظهري,NEG
8409,11309,#الشعب_يرفض_اسقاط_الولايه المرأة في الإسلام من حين ولادتها إلى أن تموت قد وصى اللهﷻ عليها:- وهي صغيرة وصى الأب عليها. وعندما تتزوج وصى الزوج عليها. وعندما تكبر وصى الأبن عليها,NEG
8410,11310,"#الشعب_يرفض_اسقاط_الولايه قال الله تعالى: ""وَإِذا قيل لهم لا تفسدوا فِي الأَرضِ قالواْ إِنما نحن مصلحون أَلا إِنهم هم المفسدون ولكن لا يشعرون"" وهذه الآية تنطبق على كثير مما يجري في واقعنا المعاصر",NEG
8411,11312,#الشعب_يرفض_اسقاط_الولايه : إذا كنتم واثقين من تربية بناتكم فلماذا خائفين ؟,NEG
8412,11314,#الشعب_يرفض_اسقاط_الولايه إذا سقطت الولاية،فلا نستحق أن نكون قلعة للإسلام ومنبعه وحصنه الحصين ، الولاية تشريع رباني وإسقاطها من أجل شرذمة صهيونية ، وأتباعهم من الذين في الأصل هم خداماً لهم، ولمشروعهم في تدمير بلاد التوحيد وتفكيك نسيجه الإجتماعي,NEG
8413,11315,#الشعب_يرفض_اسقاط_الولايه الذين يريدون أسقاط الولايه عن المراة عم يردون أسقاط الاسرة ثم المجتمع ثم الدوله..يجب على حكامنا الانتباه لمخططات اعداؤنا فهم يستهدفون الدوله من خلال المراة..يجب الضرب بحديد لمن ينادي باسقاط الولايه وعدم السكوت أو غض الطرف عن هؤلاء المنحلين اخلاقياً,NEG
8414,11317,#الشعب_يرفض_اسقاط_الولايه إلى كل من تناصب والدها العداء وتراه حائلا دون تحقيق رغباتها ، آقول : ليتني مكانك وليت والدي حي يرزق أضمه وأشم عطره وآقبل جبينه وأتوسد كفيه ، هاهو رحل ولم تكن حياتي آفضل بل تجرأ السفهاء أكثر,NEG
8415,11319,#الشعب_يرفض_اسقاط_الولايه والله وبالله وتالله لو اسقطت الولايه لخرج بعض النسوة من تحت جناح الرجل الذي يحميها ولأصبحت سلعة ومتعه مهانة محتقرة . فسبحان الذي اعز النساء بولاية الرجل وجعلها حرمة من حرماته يعشن تاجاً على رؤس الرجال,NEG
8416,11322,"""إسقاط الولاية"" تثير جدلا في السعودية… ومغردون: القرار يهدف لـ""إسقاط الحكم"" #الشعب_يرفض_اسقاط_الولاية #السعودية #محمد_بن_سلمان #الولاية",NEG
8417,11323,#الشعب_يرفض_اسقاط_الولايه هذه نار الدنيا ولم يستطيعو الاقتراب منها فكيف بعذب جهنم قال تعالى. إن الذين كفروا بآياتنا سوف نصليهم نارا كلما نضجت جلودهم بدلناهم جلودا غيرها ليذوقوا العذاب ۗ إن الله كان عزيزا حكيما) الله يسقطكم في مثل هذا يلي تطالبون باسقاط الولايه,NEG
8418,11326,#الشعب_يرفض_اسقاط_الولايه لول تذكرت وانتو ترفضون القياده بالاخير سقنا والولايه وبتسقط,NEG
8419,11327,#الشعب_يرفض_اسقاط_الولايه هذا شرع الله وشرع الله لا يسقط ولو كره المنحرفون الرجل ولي على المرأة قال تعالى: {الرجال قوامون على النساء} وقالﷺ والرجل راع في أهله ومسؤول عن رعيته. [متفق عليه] وقال ﷺ (لا نكاح إلا بولي) فلم يسميه النبي ﷺ ولي من فراغ وإلا كان قال ابوها,NEG
8420,11328,#الشعب_يرفض_اسقاط_الولايه كلام من الذهب رحمك الله باأسد السنة,NEG
8421,11329,#الشعب_يرفض_اسقاط_الولايه من يطالب باسقاط الولايه هو يطالب باسقاط القوامه بس بصوره مختلفه,NEG
8422,11331,#الشعب_يرفض_إسقاط_الولاية ياقومُ لا صوت للقرطاس والقلمِ الله مقصدنا لا هيئة .. الأممِ هبوا إلى المجد ف الأرواح قد ضمئت لكوثر المصطفى حتى الزمان ضمي,NEG
8423,11338,نريد من يكونوا في الشوري من ابناء الوطن الأحرار الذين لم يغادروا الوطن للعلم الذي افسد العقول للبعض فلم يفيدوا بل افسدو البلد بقراراتهم الله يعدي الأيام الجايه على خير #الشعب_يرفض_اسقاط_الولايه,NEG
8424,11340,#الشعب_يرفض_اسقاط_الولايه - اي أُنثَى أُختطف عقلها ثم صُودرت كرامتها من الطبيعي جداً ان ترفض نيل حق حُرِّيتها التي اعطاها الله في محكم الكتاب ، وقد تربت في مجتمع صَوَّرَ لها انها عورة وناقصة عقل ودين .. من الطبيعي ان ترفض اسقاط الاولاية,NEG
8425,11341,Retweeted Mohammad Al Rasheed ( @IOxU): #الشعب_يرفض_اسقاط_الولايه القوامة ليست خيار وإنما جزء من فطرة بني عليها تشريع رباني يصون المرأة والرجل والأسرة والمجتمع من عبث الفاسقين,NEG
8426,11347,#الشعب_يرفض_اسقاط_الولايه في سقوط الولاية سقوط للعزوة والسند الذي ترتكز عليه كل فتاة فمن بعدها لا عزّ للمرأة ولا كيان والأسلام أتى معززاً للمرأة وحافظاً لمكانتها فأوجب على ولي امرها حفظ كرامتها وجميع حقوقها,NEG
8427,11355,#الشعب_يرفض_اسقاط_الولايه برااااااافو والله ، هذي السعوديه وشعبها كما عهدنا دين وخلق وعقل,NEG
8428,11372,#الشعب_يرفض_اسقاط_الولايه. #كل محرم لي هو بالنسبة لفكري وعقلي وقلبي وطن ألجأ إليه في قوتي وضعفي ، هو أسد في وجه الذئاب المسعورة ... يذود ويحمي بعد الله,NEG
8429,11374,والله اذا ولي أمرها رافض تلتزم الادب ومو لازم تسوق ..تراه يرفض لمصلحتها والمتسلطين حالات نادرة تروح تشتكي مو تطلب اسقاط الولاية عن الشعب كله,NEG
8430,11375,عضو هيئة كبار العلماء فضيلة الشيخ عبد الله #المطلق : لا يجوز للمرأة أن تتمرد على قوامة الرجل ولا يجوز للرجل أن يظلم المرأة ومطالب إسقاط الولاية تتعارض مع الشريعة. #الشعب_يرفض_التغريب,NEG
8431,11377,اللي يقولون إسقاط الولاية احب اقولكم ان الدولة السعودية اغلبها قبائل و هذا وإسقاط الولاية شي محرم ومستحيل ان الدولة تسمح لان الشعب يرفض هذا لذلك روحي ابكي ي لبراليه #اوامر_ملكيه,NEG
8432,11378,سعوديات نطالب باسقاط الولاية https://youtu.be/7fIJMVmyxPw عبر @YouTube عمار رمضان ومحمود رمضان,POS
8433,11379,#الولايه العمياء مقبرة للحياه والسعاده وتحقيق الاحلام ونتمنى اسقاطها الا بالمعروف من الفتاه فقط مع العلم ان موافقة الفتاه شرط لصحه العقد واتمامه ولكن خوفها من العواقب وعدم ردع المجرم يجعلها تسلم امرها لطغيانهم وتموت بحسرتها وقهرها #سعوديات_نطالب_باسقاط_الولاية,POS
8434,11380,سعوديات نطالب بإسقاط الولاية,POS
8435,11382,اكتبوا سعوديات نطالب باسقاط الولايه ،، الخ,POS
8436,11383,#سعوديات_نطلب_اسقاط_الولايه728 نحن مواطنات سعوديات نُطالَب بأسقاط الولاية والأعتراف بنا كجنس آخر كامل الأهلية في هذا البلد . pic.twitter.com/7RGVabI3mV,POS
8437,11384,الجامعه: سعوديات نطالب باسقاط الولايه,POS
8438,11385,لنا سنتين نشرح مطالبنا بوسم سعوديات نطالب باسقاط الولاية وهذا يسأل وشهي مطالبنا تقدر تاخذ لك فرة على هالوسم وهو يعرفك بمطالبنا تعبنا واحنا نعيد نفس الكلام المطالب موجهة للملك وتم ارسال الآف البرقيات من نساءورجال يطالبون الغاءهالنظام وان شاءالله بيلغية بالكامل من جذورة,POS
8439,11386,#سعوديات-نطالب - باسقاط -الولايه-,POS
8440,11387,:سعوديات نطالب بأسقاط الولاية,POS
8441,11481,﻿بكتب لهم اني ضد قيادة المرأة وضد اسقاط الولاية,NEG
8442,11673,﻿#سعوديات_نطلب_ اسقاط _الولايه1111 دخلت الهشتاق لقيت التغريدات كلهم مراهقات اقصى طموحها انها تتفصخ بشارع بدون قيود لادين يردعها ولا اهل يحاسبونها،، حتى تعرفو اذا سقط الأب وهو رمز الحمايه وعامود البيت راح تسقط معه الأسره والتربيه وينهدم الجيل انا عشان ذي النوعيات ضد اسقاط الولايه . pic.twitter.com/Pz1Uh4C7yn,NEG
8443,11676,﻿الاية واضحة جدا .. أنا اتكلم عن وجوب الولاية على المرأة,NEG
8444,11677,ابغى ايه او حديث صحيح بوجوب الولاية على المرأة المسلمة البالغة العاقلة ؟؟,POS
8445,11678,هذي أدلة وجوب الولاية على المرأة,NEG
8446,11679,فين آية وجوب الولاية على المرأة أو حديث صح عن الرسول,POS
8447,11680,فيديو | المطلق: لا يجوز أن تتمرد المرأة على قوامة الرجل .. والمطالبة بإسقاط الولاية تتعارض مع الشريعة https://www.mwso3h.net/775619,NEG
8448,11681,اسقاط الولايه وكثير ذكور يستنقصو الانثى ويقولو انها ناقصه عقل ودين لا تقول مافيه ! وتقول على مجتمعنا مو ذكوري !! حقوق الرجل بمجتمعنا اكثر من المرأة مهمشينها مع انها نصف المجتمع مو نصفه حتى كلو !,POS
8449,11682,عندما نقول المرأة فيدخل فيها الانثى العاقلة والمتعلمة والموثوقة وغيرها! الانثى هو وصف بيولوجي للجميع سواء اتصفت ام لا! الولاية على الجميع.,NEG
8450,11683,الخلل في عقولهم المؤدلجة وفهمهم القاصر لمعنى الولاية والغاء الانظمة الابوية زمان اول مابدت الحملة لو تقرين اسباب معارضتهم تستغربين جهلهم لكن اليوم مالهم عذر بعد ٣ سنوات من المطالبة كثير من الجنسين يعتقدون ان الولاية على المرأة من الدين وانها لولا الولاية لانفلتت,POS
8451,11684,صك الولاية لازال موجود على المرأة مهما كان عمرها pic.twitter.com/WAVfPqUGJk,NEG
8452,11685,٢٠٢٠ يشيلون الولاية ويرجع يمسحها ويكتب أوامر الحاكم تأج على رأسنا كان الجهاد واجب وعمل المرأة حرام والإختلاط سبب هلاك الأمة والقيادة تضر رحم المرأة وتسبب لها إعاقة حرام فيك الإسم والدقن والله ، مجرد جاهل ينقل الإسلام بصورة بذيئة,NEG
8453,11686,#إسقاط_الولايه إن قوامة الرجل على المرأة ليس معناها التسلط والقهر، بقدر ما هي قوامة شفقة ورحمة وقيام على مصلحة المرأة,NEG
8454,11687,ما تقوله شئ وأنكم تفروضون ولايه على المراه دون حق شئ اخر ..مساله المحرم للمراه الأخذ به او تركه هي تقرر ..مو أنتم تقررون ..الولايه ليست من الدين ..نقطه,POS
8455,11688,الولايه نفسها ما فيها نص ..المرأه مكلفه بمعنى آخر ليست قاصر ...تثاب وتعاقب دنيويا وبالاخره ..موضوع الولايه على المراه ليس من الدين بتاتا ..انت جب لي نص ان المرأه عليها ولي..فيما عدا الزواج ..غير ذلك لها مطلق الحريه بحياتها مثلها مثل الرجل,POS
8456,11689,يعني اساس الفساد البنت؟ بعدين ريم أكيد لها واي أمر سواءً اخ أو خال أو عم و هذا يوصلنا لنقطة أن الفساد ماله علاقة بالولاية !! . واذا استخدمنا منطقك ريم بنت من بين الاف البنات يعني نعمم الولاية على الكل عشان ١٪ من البنات؟ اخر شي ريم طفلة مو مرأه و الكل يطالب باسقاط ولاية المرأه.,POS
8457,11690,عطني مثال ...انا ما اعرف شئ طالبو فيه ويكون مخالف للإسلام...إسقاط الولايه صح ..وجود ولايه على المراه هو اللي ضد الإسلام وليس إسقاطها لم أسمع ابدا بمطالب عضو مجلس شورى بمساواه بالارث..وهذا طبعا مرفوض لان فيه نص قرآني..لكن أيضا مرفوض يكون عليها ولي وهي راشده ومكلفه,POS
8458,11691,عفوا اقصد وش دخل السياحه في الولايه على المراه؟,POS
8459,11692,هنا البوينت هذي انانية خلاص انا مااحتاج ليش يسقطونها ،؟؟ !! انا كمان الحمدلله مو محتاجه بس غيري كثير محتاج وكمان هذا حق من حقوقي ليش ماابغاه ؟ وفيه احد يضمن الدنيا هذي ؟ اذا الحين مو محتاجه يمكن يجي ايام انحط بنفس مواقفهم واحتاج وشرعاً الولاية على المرأه في الزواج فقط روحي ابحثي,POS
8460,11693,هههههه بس لسه فيه الولايه على المرأه يا ابو حقوق المرأة #سعوديات_نطلب_اسقاط_الولايه865 #خطاب_الملك_في_مجلس_الشورى طاح حظكمpic.twitter.com/7ToAeC5O2l,POS
8461,11694,أنا مع الولاية على المرأة #والله_لاصدمك,NEG
8462,11695,الكلام كذب طالما ما اسقطت الولايه عن المراه الا الان ليتكم على قد ماتتكلمون بحقوق المراه تعطونا ربع حقوقنا بس,POS
8463,11696,أيُعقل؟ هجوم في يوم يفترض أن نحتفى فيه! لكن تبقت لنا الولاية والمعلومة القوية المثبتة بالأرقام ألا وهي: بكل المجالات لم تتوفق المرأة على الرجل حتى بالطبخ. pic.twitter.com/7qFCZRRq3L,NEG
8464,11697,سئمنا من هذا النفاق والضحك على الذقون ،!؟ المرأة السعودية شريك بالعبودية والاستعباد الذي يطبق حرفياً من خلال نظام الولاية ، !!! #,POS
8465,11698,سعوديات_نطالب_باسقاط_الولاية #سعوديات_نطلب_اسقاط_الولايه860,POS
8466,11699,تسلم بس تذكر ان الولايه على المرأه ليست من الدين ، هي قوانين ياعزيزي وضعيه يجب ازالتها، فالمرأه كالرجل اذا بلغت سن الرشد.,POS
8467,11700,#عاده_تتمني_المجتمع_يتوقف_عنها العادات المتعلقة بالمرأه بشكل عام عادة ان المرأه تنخطب ولا تخطب عادة ان المرأه مالها إلا بيت زوجها عادة الولايه,POS
8468,11701,اعتقد هذولة يتكلمو من جهة حريتهم هم فقط اللي اخذوها من اهاليهم لو كانو صادقين كانوا تكلموا ان اغلب الظلم على المرأة في السعودية جاي من داخل بيتها وبمساعدة نظام الولاية عليها,POS
8469,11702,الملك شكله بيزقط الولايه دام ذكر حقوق المرأه يالله على بابك يا كريم,NEG
8470,11703,#اسباب_السعاده_تكون #اسقاط_الولاية,POS
8471,11704,"#لماذا_يريدون_اسقاط_الولايه اتحد شرذمة بنو ليبرال، والملحدين، والمفسدين ، والمنافقين، وأعداء الدين والوطن ؛ رغبةً في ""إفساد المرأة المسلمة وتسييرها في ما يوافق هواهم وتوجهاتهم"" #إسقاط_الولاية = دعوة صريحة للتمرد وللإنحلال الديني والأخلاقي... #الصورة_تتحدث !!!pic.twitter.com/1gdvAQOCDs",NEG
8472,11705,"#سعوديات_نفخر_بولايه_اهلنا_لنا لا نستطيع أن ننكر أن أغلب المطالبين بـ #إسقاط_الولاية ""ذكوراً ونساءاً"" ساقطين دينياً وفكرياً واجتماعياً.. ولا نستطيع أن نُنكر أنها حملة تتضمن الكثير من الملاحدة والشواذ والإباحيين !",NEG
8473,11706,دائما ضع الغرب مقياس للانسانية والاحترام. #اسقاط_الولاية https://twitter.com/TechCrunch/status/932439879941627904 …,POS
8474,11707,#سعوديات_نفخر_بولايه_اهلنا_لنا يا مسلمة: لا يريدون حريتك وإنما يريدونكِ أنتِ وشاهد شاهدٌ من أهلها! انظري ماذا يريد دعاة #إسقاط_الولاية هذا اعتراف من,NEG
8475,11708,#اسقاط_الولاية السعوديه تستحق ان تقود نساء العالم,POS
8476,11709,#سعوديات_نطلب_اسقاط_الولايه501 #اسقاط_الولاية يعني إلغاء طلب موافق ولي أمر المرأة البالغة العاقلة من الإجراءات الحكومية ، فطلب موافقة ولي الأمر يعني أنها قاصر أو مجنونة,POS
8477,11710,اعتقد قريبا سوف تخرج الدولة من قضية الولاية ومشاكلها التي شغلت المحاكم والرأي العام .. ولاية ولي الأمر هي شأن اسري كل ولي امر مسؤول عن أسرته #سعوديات_نطلب_اسقاط_الولايه,POS
8478,11711,واخيرا سقطت #سعوديات_نطلب_اسقاط_الولايه https://twitter.com/SaudiNews50/status/1048296055287304197 …,POS
8479,11712,الحمدلله يارب الولايه راح تسقط قريببببب الله يخلي لنا مبس قاهر الذكور هه #سعوديات_نطلب_اسقاط_الولايه,POS
8480,11713,قرار سقوطها رح يفرج عن كثيير من المظلومات الي عانو سنيين رح يحد من نسبة التعنيف رح نقدر نشوف البنات في مجالات كثيررة وبكثرة رح يسكت المتسلطين رح يحمي كثثير من البنات الي ماعانو من النظام العين ذا #سعوديات_نطلب_اسقاط_الولايه,POS
8481,11714,نقدر نقول في أمل قريب #سعوديات_نطلب_اسقاط_الولايه,POS
8482,11715,المرأة تنتصر من جديد في السعودية اسقاط الولاية يقترب. #سعوديات_نطلب_اسقاط_الولايه https://twitter.com/WaleedMjd/status/1048283130455642113 …,POS
8483,11716,قربت قربت قربت #سعوديات_نطلب_اسقاط_الولايه,POS
8484,11717,سعوديات_نطلب_اسقاط_الولايه نطلبها وبقوة مايعلم حالنا الا الله من ظلم وتعسف وحرمان من ابسط شي وهو حقوقنا. وعملنا. نطالب خادم الحرمين باسقاط الولاية على المرأة البالغة الراشدة .,POS
8485,11718,عقول صدئة تتواجد بالمجلس نطالب بالتجديد في مجلس الشورى لا يمكن أن يكون لمثل هؤلاء الظالمين رأي في حرية كيان عاقل مستقل. #مجلس_الشورى_يظلم_نساء_الوطن,POS
